fail,223333766591269148153956177,2,100000000000000000
fail,527,1265,100000000000000000
fail,249,8510,100000000000000000
fail,676,431433411683,100000000000000000
fail,60118,5135323500063896239380137028,100000000000000000
fail,509603232705460062460238992576,3842043931258784457774,100000000000000000
fail,127,151,100000000000000000
fail,2427,28142141643097,100000000000000000
fail,417,114,100000000000000000
fail,26439705653430490118936469579,8287,100000000000000000
fail,1009,425,100000000000000000
fail,192,2604,100000000000000000
fail,499918271537,6825,100000000000000000
fail,7544,1837,100000000000000000
fail,22471310,3,100000000000000000
fail,2,1,100000000000000000
fail,418,2102,100000000000000000
fail,2,22,100000000000000000
fail,18,499918271537,100000000000000000
fail,2025,52,100000000000000000
fail,1577,424,100000000000000000
fail,9,941,100000000000000000
fail,5942,10109,100000000000000000
fail,7701,3318,100000000000000000
fail,7212,320,100000000000000000
fail,642,4247,100000000000000000
fail,241,1855,100000000000000000
fail,3213,1918,100000000000000000
fail,5050,418,100000000000000000
fail,4287,102,100000000000000000
fail,307599573362956079599970,28066087,100000000000000000
fail,8041,985,100000000000000000
fail,585,1493811413,100000000000000000
fail,327337,3,100000000000000000
fail,3294232917,2768,100000000000000000
fail,4287,3804,100000000000000000
fail,1194,593,100000000000000000
fail,7346,2069,100000000000000000
fail,3130686038,1729,100000000000000000
fail,3294232917,4454,100000000000000000
fail,7014,9818,100000000000000000
success,3,3,100000000000000000
fail,686,10000000000000000000000004963,100000000000000000
success,5716,5754,100000000000000000
fail,2604,8247,100000000000000000
fail,354,2733066998,100000000000000000
fail,767,8016,100000000000000000
fail,1717990544346884,7722792383882878596876127854073677,100000000000000000
fail,1,223103201433910692903569266,100000000000000000
fail,1,36677163924117,100000000000000000
fail,320,8242,100000000000000000
fail,2467,1109,100000000000000000
fail,532914185922123816805385721296189,3,100000000000000000
fail,337,6320,100000000000000000
fail,483,601,100000000000000000
fail,8890,3550,100000000000000000
fail,929,4072,100000000000000000
fail,1837,1129,100000000000000000
fail,39397244749946122951340789555660,2,100000000000000000
fail,2246,1577,100000000000000000
fail,351704174622289161380,3,100000000000000000
fail,1,2,100000000000000000
fail,106,8757,100000000000000000
fail,6544,1748,100000000000000000
fail,216643398748392007990450164431663,1387562588,100000000000000000
fail,3402,2867,100000000000000000
fail,7392,10387,100000000000000000
fail,8614,3804,100000000000000000
success,1,1,100000000000000000
fail,7737,2249,100000000000000000
fail,25067096,2325,100000000000000000
fail,9363,743411196196979430835408926614185,100000000000000000
fail,2069,3970,100000000000000000
fail,10000000000000000000000005716,6163,100000000000000000
fail,987,1784838210,100000000000000000
fail,580,421,100000000000000000
fail,3,578882208384371115677598549426213,100000000000000000
fail,9607,282191964,100000000000000000
fail,2,2415622115524144810617938930454748,100000000000000000
fail,4195,3690,100000000000000000
fail,1134865539707659,1447601780485166003340,100000000000000000
fail,3296225255,2323,100000000000000000
fail,3213,46897361759001,100000000000000000
fail,6709,132,100000000000000000
fail,8938,1513,100000000000000000
fail,4885,8242,100000000000000000
fail,2911,8510,100000000000000000
fail,506460301,430586629501052438101956323885888,100000000000000000
fail,485,5822,100000000000000000
success,2,2,100000000000000000
fail,1207,8890,100000000000000000
fail,3748,299,100000000000000000
fail,2042,2445,100000000000000000
fail,8142,1174,100000000000000000
fail,225,42,100000000000000000
fail,811,3855,100000000000000000
fail,69,1112,100000000000000000
fail,1,103803310593031117270195,100000000000000000
fail,763,903,100000000000000000
fail,6603,30,100000000000000000
fail,200,9471,100000000000000000
fail,2,70153873131634020442253143,100000000000000000
fail,70547991,8647,100000000000000000
fail,6401,1037,100000000000000000
fail,5640,1545,100000000000000000
fail,4240,6544,100000000000000000
success,2867,2614,100000000000000000
fail,1891,1554,100000000000000000
fail,4074,47,100000000000000000
fail,5987,443,100000000000000000
fail,2908780377542271450,48162549342982419,100000000000000000
fail,572,6320,100000000000000000
fail,7078,884,100000000000000000
fail,276,2353,100000000000000000
fail,2,3,100000000000000000
fail,226,2130,100000000000000000
fail,7580,800,100000000000000000
fail,3,30296331654391172820602881812007,100000000000000000
fail,2846,5004,100000000000000000
fail,1308806280305465324,3,100000000000000000
fail,997,800,100000000000000000
fail,307,6747,100000000000000000
fail,1616,8928,100000000000000000
fail,6733,9305,100000000000000000
fail,4375,249,100000000000000000
fail,7544,10109,100000000000000000
fail,859,6747,100000000000000000
fail,5963,2309999428,100000000000000000
fail,2,66589248969851,100000000000000000
fail,6978,70547991,100000000000000000
fail,1032,9637,100000000000000000
fail,8087,21,100000000000000000
fail,8123,2546,100000000000000000
fail,9305,3041954473,100000000000000000
fail,593,28,100000000000000000
success,2,2,100000000000000000
fail,3,1,100000000000000000
fail,7674,1729,100000000000000000
fail,271045814339887306704597184727658087,4678,100000000000000000
fail,1096,337,100000000000000000
fail,2579,3402,100000000000000000
fail,2642,8123,100000000000000000
fail,63,2246,100000000000000000
fail,112,2614,100000000000000000
fail,8641,10050,100000000000000000
fail,3777,147,100000000000000000
fail,132,582,100000000000000000
fail,2,3,100000000000000000
fail,302533461048186565452876461318,1,100000000000000000
fail,582,8719,100000000000000000
fail,3712,1493811413,100000000000000000
success,8748,8555,100000000000000000
fail,6603,9530,100000000000000000
fail,151187884,3573918927,100000000000000000
fail,1616,6,100000000000000000
fail,3855,3714247998,100000000000000000
fail,2989,502,100000000000000000
fail,1,2034148853111251,100000000000000000
fail,10002,8597,100000000000000000
fail,859,7264,100000000000000000
fail,1708393251,270,100000000000000000
fail,1276,2612,100000000000000000
fail,5884,483,100000000000000000
fail,2745,2,100000000000000000
fail,8212,1440,100000000000000000
success,5857,5726,100000000000000000
success,2642,2741,100000000000000000
fail,1000000,218,100000000000000000
fail,2,3,100000000000000000
fail,23476674479010969232808423618087386,87142584577116366932460,100000000000000000
fail,1024,3156594551,100000000000000000
fail,5142,6544,100000000000000000
fail,168,525,100000000000000000
fail,256,2579,100000000000000000
fail,2069,7885,100000000000000000
fail,8273,2777,100000000000000000
fail,7432,1214040405,100000000000000000
fail,1609987742351298897,601,100000000000000000
fail,1,2,100000000000000000
fail,304,6781,100000000000000000
fail,27,3,100000000000000000
fail,26,910484757,100000000000000000
fail,3221,256,100000000000000000
success,3,3,100000000000000000
fail,1155,256,100000000000000000
fail,21153154814575618685788979933790,149485,100000000000000000
fail,48015505666607,23419,100000000000000000
fail,735356764661306864509252739511,2,100000000000000000
fail,127055104560498968209291708,260579508983733805305914342527,100000000000000000
fail,5297,6401,100000000000000000
fail,2301,707,100000000000000000
success,179,178,100000000000000000
fail,696,1302,100000000000000000
fail,3,2,100000000000000000
fail,985,3550,100000000000000000
success,2192,2376,100000000000000000
fail,1837,27,100000000000000000
fail,105239400637,920715554812352116,100000000000000000
fail,5456,10000000000000000000,100000000000000000
fail,3459,6868,100000000000000000
fail,1,1535807,100000000000000000
fail,140263,2,100000000000000000
fail,261010638526138313612344586716,1,100000000000000000
fail,52575915,7005,100000000000000000
fail,2,643186007850755707,100000000000000000
fail,2642,1222952213,100000000000000000
fail,8893693233753259920151763300,3,100000000000000000
fail,8436,2249,100000000000000000
success,5507,5148,100000000000000000
fail,2116,539,100000000000000000
fail,4885,748,100000000000000000
fail,716,448,100000000000000000
fail,7328,5297,100000000000000000
fail,686,1784,100000000000000000
fail,1708393251,5433,100000000000000000
success,1545,1655,100000000000000000
fail,5055,1536,100000000000000000
fail,3501880802,109085284994573575,100000000000000000
fail,1000,810,100000000000000000
fail,2,16618101178285841724384,100000000000000000
fail,1037,2310,100000000000000000
fail,7452,593,100000000000000000
fail,972,105151830,100000000000000000
fail,613,42,100000000000000000
success,3,3,100000000000000000
fail,7528,5376,100000000000000000
fail,425,619,100000000000000000
success,7293,7215,100000000000000000
fail,980,1109,100000000000000000
fail,1155,122,100000000000000000
fail,4232,617,100000000000000000
fail,1032,2467,100000000000000000
success,673,642,100000000000000000
fail,11,421,100000000000000000
fail,1008,4616,100000000000000000
fail,522,9900,100000000000000000
fail,5884,4889,100000000000000000
fail,443,8287,100000000000000000
fail,1698,62,100000000000000000
fail,4195,52,100000000000000000
fail,2,3780596571259713625392715,100000000000000000
fail,8647,1313373041,100000000000000000
fail,2433,1609987742351298897,100000000000000000
fail,522,424,100000000000000000
fail,416,1739,100000000000000000
fail,155939861,8614,100000000000000000
fail,1547,2491,100000000000000000
fail,23,5004,100000000000000000
fail,810,5405,100000000000000000
fail,2,101311559563068892111543167617518595,100000000000000000
fail,3296225255,1325,100000000000000000
fail,9981,255,100000000000000000
fail,1552,673,100000000000000000
fail,7607,4483,100000000000000000
fail,2428830011,4202047188,100000000000000000
fail,389,1054,100000000000000000
fail,3,1,100000000000000000
fail,389,2367,100000000000000000
fail,6390,1102,100000000000000000
fail,39083581,84303840686,100000000000000000
fail,499918271537,1536,100000000000000000
fail,1000,5137,100000000000000000
fail,180,9572,100000000000000000
fail,8890,3286,100000000000000000
fail,2,23282311301354361535751509844955,100000000000000000
fail,1784,1281615202,100000000000000000
fail,8404,1112,100000000000000000
fail,1499,8,100000000000000000
fail,566,3381,100000000000000000
fail,5376,4240,100000000000000000
fail,63132586025757257117342,127857973721856397237208170,100000000000000000
fail,798,10000000000000000000000000642,100000000000000000
fail,10000000000000000000000008748,10050,100000000000000000
fail,8103,1000,100000000000000000
fail,14302714415934097381308008881981159,181317726851113799738038455364,100000000000000000
fail,31,603,100000000000000000
success,1326,1326,100000000000000000
fail,1493811413,609,100000000000000000
fail,4093,1127,100000000000000000
fail,1,30969492382,100000000000000000
fail,52,826074471,100000000000000000
fail,377,9017,100000000000000000
fail,10092,2155,100000000000000000
fail,84,8059,100000000000000000
fail,3850089,391379457361926363044716647,100000000000000000
fail,7219,5987,100000000000000000
fail,422477302682981,4,100000000000000000
fail,3,1710592195186041734963056728284,100000000000000000
fail,8087,5456,100000000000000000
fail,2,881708134896,100000000000000000
fail,2326865996256,2,100000000000000000
fail,663,1988,100000000000000000
fail,3,33096740524155026642327,100000000000000000
fail,1513968787,1837,100000000000000000
fail,233,2396,100000000000000000
fail,2768,4582,100000000000000000
fail,270,1109,100000000000000000
fail,733,941,100000000000000000
fail,8722,2612,100000000000000000
fail,217,2126,100000000000000000
success,1,1,100000000000000000
fail,10387,994,100000000000000000
fail,8237,746,100000000000000000
success,644,603,100000000000000000
fail,8647,9981,100000000000000000
fail,320,1008,100000000000000000
fail,249,4494,100000000000000000
fail,7432,1321,100000000000000000
success,8757,7996,100000000000000000
fail,1415,4074,100000000000000000
fail,997,191,100000000000000000
fail,7078,157198259,100000000000000000
fail,307,4519,100000000000000000
fail,3130686038,2587,100000000000000000
fail,1179585491495330960460585553,1,100000000000000000
fail,9305,707,100000000000000000
fail,4594637,459,100000000000000000
fail,2410,1222952213,100000000000000000
success,6320,6853,100000000000000000
fail,1158,6301,100000000000000000
fail,1471,2160,100000000000000000
fail,7392,1648,100000000000000000
fail,889,7674,100000000000000000
fail,4,3,100000000000000000
fail,2428,216,100000000000000000
fail,941,10000000000000000000000008748,100000000000000000
success,6011,5591,100000000000000000
fail,1,28154315832851077118772684058,100000000000000000
fail,7327,3652,100000000000000000
fail,1415,548,100000000000000000
fail,5427208970775024876231735419714897,8842600084658527944202733666,100000000000000000
fail,106,3248,100000000000000000
fail,37927084536983537179165,32,100000000000000000
fail,920,1259,100000000000000000
fail,6825,903,100000000000000000
fail,2410,421,100000000000000000
fail,8016,2093,100000000000000000
fail,800,216,100000000000000000
fail,33,1,100000000000000000
fail,8242,1471,100000000000000000
fail,177427,2,100000000000000000
success,240,256,100000000000000000
fail,2,20,100000000000000000
fail,1276,2093,100000000000000000
fail,3,1166678866224,100000000000000000
fail,10109,14,100000000000000000
fail,401040174225138821,146186144210194646535,100000000000000000
success,1452,1554,100000000000000000
fail,7482,10000000000000000000000001545,100000000000000000
fail,3124842406,2846,100000000000000000
fail,28142141643097,9017,100000000000000000
fail,1952775229,3602,100000000000000000
fail,31,2582,100000000000000000
fail,29789,211,100000000000000000
fail,920,1068,100000000000000000
fail,569,33,100000000000000000
fail,8614,2433,100000000000000000
fail,357,3075,100000000000000000
fail,1580,19,100000000000000000
fail,1013,7014,100000000000000000
fail,635,8313,100000000000000000
fail,9235,6476,100000000000000000
success,3638,3381,100000000000000000
fail,10131,206,100000000000000000
fail,1276,438,100000000000000000
fail,100000000000000000,763,100000000000000000
fail,7496,226,100000000000000000
fail,391,8212,100000000000000000
fail,1158,7974,100000000000000000
fail,5493,7,100000000000000000
fail,36,3318,100000000000000000
fail,4603,2116,100000000000000000
fail,2246,5340,100000000000000000
fail,1281,282191964,100000000000000000
fail,2,30491312089015292793002964103,100000000000000000
fail,1968,2526,100000000000000000
fail,5182,429415003,100000000000000000
fail,9642,452857328472,100000000000000000
fail,1680,7618,100000000000000000
fail,4692,17,100000000000000000
fail,815737533027026737265357375165900,503957921627841279251,100000000000000000
success,6352,7007,100000000000000000
fail,713,2,100000000000000000
fail,620,1219,100000000000000000
fail,1855,2629,100000000000000000
fail,429415003,8404,100000000000000000
fail,1078,96,100000000000000000
fail,307,2127478272,100000000000000000
fail,42,2021,100000000000000000
fail,1864,1314,100000000000000000
fail,2614,69,100000000000000000
fail,932,10022,100000000000000000
fail,91628652,2,100000000000000000
fail,9005,10000000000000000000,100000000000000000
fail,9713,1680,100000000000000000
fail,68,855,100000000000000000
fail,1214040405,5433,100000000000000000
fail,67,421,100000000000000000
fail,1070,5456,100000000000000000
fail,6983,40,100000000000000000
fail,1,3,100000000000000000
fail,332747669,3550,100000000000000000
fail,8890,2246,100000000000000000
fail,1571,707,100000000000000000
fail,6747,431433411683,100000000000000000
fail,880,512,100000000000000000
fail,8555,3777,100000000000000000
fail,798,1127,100000000000000000
fail,1084,8614,100000000000000000
fail,995,485,100000000000000000
fail,1,101584,100000000000000000
fail,1245170078,308284067,100000000000000000
fail,6747,65,100000000000000000
fail,7313,5004,100000000000000000
fail,2614,6011,100000000000000000
fail,11,1325,100000000000000000
fail,1968,1609987742351298897,100000000000000000
fail,2159,525,100000000000000000
fail,370,1143,100000000000000000
fail,9235,8,100000000000000000
fail,3845,7452,100000000000000000
fail,8169,1499,100000000000000000
fail,1224,34,100000000000000000
fail,4341,2433,100000000000000000
fail,240312367670338450055021343622416272,24475280895346008533155464,100000000000000000
fail,653,6733,100000000000000000
fail,8087,4454,100000000000000000
fail,2074,8890,100000000000000000
fail,16496352456,3,100000000000000000
fail,4449909,14809573660634069658240852,100000000000000000
fail,2,1,100000000000000000
fail,2428830011,9937,100000000000000000
fail,42159528600330,2,100000000000000000
fail,3085,4889,100000000000000000
fail,3412229290401391155819392424936083,2,100000000000000000
fail,1178,5376,100000000000000000
fail,2428830011,1418,100000000000000000
fail,8259,3377,100000000000000000
fail,1889567281,6669469732376757,100000000000000000
fail,47,4341,100000000000000000
fail,1855,6261,100000000000000000
fail,1,673704745,100000000000000000
fail,258,1493811413,100000000000000000
fail,1,2,100000000000000000
fail,1586,2046,100000000000000000
fail,1490,4038,100000000000000000
fail,507367819,57,100000000000000000
fail,635,1447,100000000000000000
success,10151,9429,100000000000000000
fail,572,448,100000000000000000
fail,6848,429,100000000000000000
fail,1655,4606,100000000000000000
fail,312316468089228998136708041560840064,17145863878827,100000000000000000
fail,62,264,100000000000000000
fail,10727240,64,100000000000000000
fail,157198259,7996,100000000000000000
fail,6011,10000000000000000000000000000,100000000000000000
fail,9642,3287022208,100000000000000000
success,9951,10240,100000000000000000
fail,1171,8313,100000000000000000
fail,1140,8673,100000000000000000
fail,2046,806,100000000000000000
fail,67485,33778,100000000000000000
fail,7885,273,100000000000000000
fail,883513761663909953941279867777105,4102199195217711977,100000000000000000
fail,1,2,100000000000000000
fail,3827,10000000000000000000000009951,100000000000000000
fail,2015,2604,100000000000000000
fail,1084,3286,100000000000000000
success,3,3,100000000000000000
fail,1305,2155,100000000000000000
fail,290,525,100000000000000000
fail,2226,6626,100000000000000000
fail,9363,4287,100000000000000000
fail,1198,539,100000000000000000
fail,1577,1988,100000000000000000
fail,322,1709,100000000000000000
fail,5640,9840,100000000000000000
fail,2093,6778,100000000000000000
fail,2862392402588150,115778448120594979259847017693319470,100000000000000000
fail,42,2875,100000000000000000
fail,1064470260,7240,100000000000000000
fail,1009,7996,100000000000000000
success,9937,9572,100000000000000000
fail,3524403367,537,100000000000000000
fail,2428,6508,100000000000000000
fail,9739,527,100000000000000000
fail,3970,3025,100000000000000000
fail,46897361759001,9092,100000000000000000
fail,8069,2642,100000000000000000
fail,966,417,100000000000000000
fail,1,60837727137164322098267431,100000000000000000
fail,8436,168,100000000000000000
fail,7647,2546,100000000000000000
fail,304,7219,100000000000000000
fail,1140,748,100000000000000000
fail,132,219,100000000000000000
success,2,2,100000000000000000
fail,10136258569398831695866,2,100000000000000000
fail,5369,10000000000000000000000000002,100000000000000000
fail,2,436209885238343371903897095457308,100000000000000000
fail,19,4181,100000000000000000
fail,2126689268,10000000000000000000000009937,100000000000000000
fail,552,2205,100000000000000000
fail,1005,224,100000000000000000
fail,3992,4,100000000000000000
fail,880824791,100,100000000000000000
fail,2593,6983,100000000000000000
fail,1292649276248762066946936171,1678941746846176,100000000000000000
success,3,3,100000000000000000
fail,6261,467,100000000000000000
fail,7368,3145,100000000000000000
fail,8614,816707615,100000000000000000
fail,97,4847,100000000000000000
fail,3,1,100000000000000000
success,1675,1680,100000000000000000
fail,6667,8890,100000000000000000
fail,1471,986,100000000000000000
fail,1013,514,100000000000000000
fail,1889567281,1062,100000000000000000
fail,892419105,929,100000000000000000
fail,417,2695,100000000000000000
fail,3938,9017,100000000000000000
fail,1164,377,100000000000000000
fail,6741,147,100000000000000000
fail,1382,425,100000000000000000
fail,84,1183,100000000000000000
fail,6638,49,100000000000000000
fail,2324,2699,100000000000000000
fail,429,1113,100000000000000000
fail,707,3948,100000000000000000
fail,4996,3213,100000000000000000
fail,2348571646820547269368,3,100000000000000000
fail,572,5593,100000000000000000
fail,4232,5852,100000000000000000
fail,6261,7996,100000000000000000
fail,2741,258,100000000000000000
fail,290,2976,100000000000000000
fail,1435,593,100000000000000000
fail,3,655358653517157024908002973801,100000000000000000
fail,6815,8301,100000000000000000
fail,10777,659,100000000000000000
fail,41379781046022222295488159,546853594506343808,100000000000000000
fail,14,2165,100000000000000000
fail,234755713,3318,100000000000000000
fail,2,619,100000000000000000
fail,54538715095012167044675851,2,100000000000000000
success,3,3,100000000000000000
fail,929,5182,100000000000000000
fail,4713,1483,100000000000000000
fail,3296,2741,100000000000000000
fail,259,3,100000000000000000
fail,572,401,100000000000000000
fail,1101159780522301390,3,100000000000000000
fail,2,3,100000000000000000
fail,2,4224,100000000000000000
fail,37,7031,100000000000000000
fail,6767,3218,100000000000000000
fail,328743852699227873561987771607924796,135449701197991221,100000000000000000
fail,3,1,100000000000000000
success,2,2,100000000000000000
success,219,224,100000000000000000
fail,38145850015882609761383750354579,20729282763271012589779850764307,100000000000000000
fail,7432,8510,100000000000000000
fail,2587,31337,100000000000000000
fail,30035436818,228,100000000000000000
fail,4847,7116,100000000000000000
fail,297,6767,100000000000000000
fail,1,5696649950501735625468835,100000000000000000
success,2944,3120,100000000000000000
fail,696,3459,100000000000000000
fail,4375,8510,100000000000000000
fail,6390,451,100000000000000000
fail,15,644,100000000000000000
fail,179753925653229581430699731714683254,2,100000000000000000
success,8171,9017,100000000000000000
fail,6401,10131,100000000000000000
fail,10777,2202,100000000000000000
fail,8647,3385217942,100000000000000000
fail,10000000000000000000000007007,1311,100000000000000000
fail,9221,1452766132003868083342121122705152,100000000000000000
fail,1,126,100000000000000000
fail,7674,347,100000000000000000
fail,62177420332201204941427,1,100000000000000000
fail,1471,7618,100000000000000000
fail,131351933652373762466225288698,1731672101114832005079,100000000000000000
success,5593,5456,100000000000000000
fail,278,2642,100000000000000000
fail,2068237101615777420,1,100000000000000000
fail,1000000000000000000000000000000000000,1084,100000000000000000
fail,2226,663,100000000000000000
fail,41077340324295821264,1,100000000000000000
fail,9429,15,100000000000000000
fail,10000000000000000000000003638,4251,100000000000000000
fail,4454,585,100000000000000000
fail,751,7766,100000000000000000
fail,6805,8313,100000000000000000
success,1276,1407,100000000000000000
fail,7078,151,100000000000000000
fail,5754,7574,100000000000000000
fail,2469,42,100000000000000000
fail,537,2680,100000000000000000
fail,256,6667,100000000000000000
fail,1490,7359,100000000000000000
success,2021,2210,100000000000000000
fail,646,6716,100000000000000000
fail,6320,4768,100000000000000000
fail,3,185557249,100000000000000000
fail,7471,1855,100000000000000000
fail,2296,1891,100000000000000000
fail,7116,9818,100000000000000000
fail,1415,4582,100000000000000000
fail,226,9429,100000000000000000
fail,1,76019731498585775310,100000000000000000
fail,250,2160,100000000000000000
fail,96,8583,100000000000000000
fail,3959,23,100000000000000000
fail,10240,745,100000000000000000
fail,3,1,100000000000000000
fail,142,89,100000000000000000
fail,9861,2146,100000000000000000
fail,8913,371,100000000000000000
fail,62,1121,100000000000000000
fail,1080,64,100000000000000000
fail,242,10240,100000000000000000
fail,3496,7496,100000000000000000
fail,725,3075,100000000000000000
fail,1616,2194,100000000000000000
fail,566,7239,100000000000000000
fail,8803,5836,100000000000000000
fail,144951823858605883,3,100000000000000000
fail,1518,264,100000000000000000
fail,7647,26244,100000000000000000
fail,5963,745,100000000000000000
fail,1,3,100000000000000000
fail,2301,5340,100000000000000000
fail,1952775229,5929,100000000000000000
fail,6011,8323,100000000000000000
success,4483,4768,100000000000000000
fail,10074,2244,100000000000000000
fail,3,2,100000000000000000
fail,69972985,31573317923080160475983581447,100000000000000000
fail,36,308284067,100000000000000000
fail,4847,4247,100000000000000000
fail,3287022208,7674,100000000000000000
fail,8890,4454,100000000000000000
fail,3216,1447,100000000000000000
fail,1129404303601823491063,3195,100000000000000000
fail,1918,1281615202,100000000000000000
fail,1054,569,100000000000000000
fail,15272272530253739137811357,2,100000000000000000
fail,21572068726175874280151520,9,100000000000000000
fail,996273919442,1,100000000000000000
fail,599290589,203,100000000000000000
fail,9572,5340,100000000000000000
fail,1,3,100000000000000000
fail,9732,6626,100000000000000000
fail,3,1,100000000000000000
fail,158933240821254320897192201083,47240,100000000000000000
fail,4,3144,100000000000000000
fail,619,1586,100000000000000000
fail,26244,810,100000000000000000
fail,8647,557,100000000000000000
fail,1889567281,1474,100000000000000000
fail,4,2495,100000000000000000
fail,100000000000000000,8059,100000000000000000
fail,125,7215,100000000000000000
fail,7005,4529,100000000000000000
fail,2,97336,100000000000000000
fail,2069,5716,100000000000000000
fail,1,3,100000000000000000
fail,8069,5723,100000000000000000
